gvkey,GIC_Industry,GIC_SubIndustry,suitflag,restatementflag,Vol_capx_Variance,Vol_cogs_Variance,Vol_cshfd_Variance,Vol_dltt_Variance,Vol_dp_Variance,Vol_emp_Variance,Vol_epspi_Variance,Vol_ni_Variance,Vol_ppent_Variance,Vol_sale_Variance,Vol_teq_Variance,Vol_txt_Variance,Vol_wcap_Variance,Vol_xint_Variance,Vol_xsga_Variance,Vol_roa_Variance,Vol_roe_Variance,STD_at,StdDev_capx,StdDev_cogs,StdDev_cshfd,StdDev_dltt,StdDev_dp,StdDev_emp,StdDev_epspi,StdDev_ni,StdDev_ppent,StdDev_sale,StdDev_teq,StdDev_txt,StdDev_wcap,STD_xido,StdDev_xint,StdDev_xsga,StdDev_roa,StdDev_roe,Foreign_and_Domestic_indicator,suit_pred,Prediction_Score
143912,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.08555188551069358,0.1509028047924478,0.03948904890671435,0.08351257956594611,0.09118795393032507,0.23491741692805676,0.14234534144707667,0.09175703418216173,0.09068124105537848,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10984191605753224,0.04070287324140863,0.07146011887406757,0.21610351058980454,0.21892222553390764,0.35652269913406753,0.1989416006141029,0.15190297282023527,0.29732608363915936,0.35043089715988857,0.3147703316303032,0.3571772252753139,0.2611444026845546,0.3643373617326373,0.3164546752250892,0.20860680922355296,0.30755480733930146,0.2065056245919292,0.14040966888738907,0.2542174915052786,0.11732002924701605,0.22393019740773265,0,0.3560689701701318,35
148223,Construction_Engineering,Construction_Engineering,1.0,1,0.054640097414449716,0.05520448625858456,0.04332678117167482,0.08351025189753182,0.055810783430277136,0.19413465110829906,0.1354650359453251,0.09162158259823648,0.03229562547683019,0.00190322707646052,0.009469196575848162,0.23677969028113816,0.04756729630587909,0.08627194424032493,0.09504007122869752,0.04073438934397258,0.07152270877526054,0.20309011794481746,0.12479424169434385,0.3246981411141034,0.22175195962762015,0.1326976024434766,0.2330470664484384,0.326796878251219,0.2126763476893173,0.2974099018550808,0.2355489867657169,0.3502565092277701,0.31236013292155496,0.19542982478716928,0.23461665051940575,0.11184707894766742,0.1232793478102022,0.2410636970294025,0.1226100281138338,0.2280013445879021,0,0.36736963394989,35
150720,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.08555188551069358,0.14499790073874186,0.03948904890671435,0.08351257956594611,0.08966776944662079,0.2280291749799475,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.06375926755667319,0.009469196575848162,0.16138682995948433,0.04756729630587909,0.08649120332591516,0.10886366191721586,0.04070287324140863,0.07146011887406757,0.2156261284040163,0.22455537676160509,0.34524318696270184,0.2182706769569173,0.1519252584244057,0.30759403133031155,0.2803178010733409,0.2539933505482194,0.32172811788226485,0.2800985985030332,0.3593530079062669,0.32144088504465296,0.22433241246639826,0.3152513120426623,0.09083594227830263,0.14044348939599946,0.26991281080348106,0.10505677037749403,0.19371687908005844,0,0.3651371548075278,35
15314,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.11368338818983766,0.15523593246315273,0.4781311118762685,0.08351257956594611,0.08855643404270551,0.13030907591450944,2.196958529148451,0.1462584890912402,0.008811251003853684,0.11407427955442193,3.0,0.18049056310717612,0.043529232202263415,0.08649120332591516,0.10899274624478784,0.07007871030615366,1.285645303361122,0.0548384483435248,0.9402588097327228,0.3447412676357987,0.20306212246484906,0.03950062470843662,0.047636471966027716,0.1018002033077758,0.14800646451510435,0.22567881083981856,1.3815989475312247,0.3369211725919971,0.049946908235143236,0.18191377010624354,0.12274802303060214,0.2065056245919292,0.09931513192838463,0.025414171029105547,0.12034258117170245,0.2079704838186747,1,0.43559604188171197,45
160282,Machinery,Industrial_Machinary,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.15392590545088386,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.0484253849278974,0.08565246223480456,0.10932925935943577,0.04239031992804287,0.07146011887406757,0.21123128085565027,0.17894936328637345,0.3493998444896094,0.2073611062422368,0.14355125266714527,0.26740014944232104,0.33678004757050456,1.0130175739059972,0.2687936089392476,0.21649530158880864,0.3660049236806359,0.3135170932189737,0.1953333282926134,0.28862226464699225,0.2065056245919292,0.10041045091715496,0.2415911628855741,0.12131735038000435,0.2012163891193298,0,0.35264553898763257,35
162384,Machinery,Industrial_Machinary,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.23546410279695426,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,0,0.3446147440301436,35
164494,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.1939303129286308,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.049103516345297686,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.17738801572267648,0.13297817498675532,0.541477695599676,0.21991304851345286,0.14450543419561454,0.02644602178285088,0.15141558960091905,0.6741172478480082,1.017419009383236,0.08709889572611701,0.1855934296237412,0.1106507122709497,0.1389526206294778,0.3514135558161149,0.2065056245919292,0.10154990449406624,0.2054251639599416,0.11936942405066855,0.2002299148445936,0,0.350902816728462,35
165979,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.0855506616692138,0.15126959492081452,0.03948904890671435,0.08351261651306381,0.0907831831455963,0.2292865524784119,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756949090593535,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.21077573503023936,0.22044013571294785,0.34660984203319684,0.220860788558484,0.15132695770929913,0.30347451309825785,0.35533622865598186,0.4011559588330851,0.40347621562060704,0.26926004806119336,0.3702598972741157,0.2978274911028182,0.2115355523112824,0.24275487849842434,0.2065056245919292,0.13906527634747415,0.25817447833064505,0.1251416616590379,0.2490457282552249,0,0.3560699013595332,35
171058,Machinery,Agricultural_Farm_Machinery,1.0,1,0.08555188551069358,0.15139977550023484,1.299999437188706,0.08351257956594611,0.0907831831455963,0.2469445060438029,0.14234534144707667,0.08906832024124604,0.09088061391032386,0.11694863285515172,0.0013116081283390073,0.18049056310717612,0.04673554288453651,0.08650997550790064,0.10948752568366864,3.0,0.8360069538045438,0.22039314435724255,0.22473345671035752,0.3602226787392313,1.7379033327386504,0.15166671904852672,0.3177408601573399,0.35689099184421114,0.3985684746267983,0.3614408225999069,0.28174359152091444,0.380197946496906,0.3291107742890241,0.23476404741200824,0.3262180937133486,0.2065056245919292,0.1278362949213266,0.2468395561201935,0.028893581625405524,0.3977046614947676,0,0.35509664603883373,35
174310,Construction_Engineering,Construction_Engineering,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.7085257213219001,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,2.4937795689044164,0.07297523229637974,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.17606407097106286,0.1902303530459148,0.6062402014996016,0.2002790623736536,0.15050447043911774,0.2530561465567475,0.5203759062767166,0.057831677923826964,0.2572039575729064,0.21719928224319796,0.5438856809023503,0.20621562160105755,0.05120433050398485,0.11670415756398615,0.2065056245919292,0.11173411571397407,0.20723892633417398,0.12308033941839892,0.2352416669171321,0,0.36151334722565953,35
177031,Machinery,Industrial_Machinary,1.0,1,0.08555188551069358,0.1519573037477522,0.2399749357768498,0.08343646850351022,0.0908871796696324,0.2220429647155193,2.2477188249830515,0.09175703418216173,0.0893468929116442,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.23701966059654775,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.21538844330607407,0.21967724516342851,0.3433384576087451,0.10613563446966937,0.15117646597134365,0.3115695635016848,0.3287731856256764,1.178239671850416,0.3033870778627347,0.27726691916701623,0.35414676810568485,0.29847360968510583,0.2255285214393201,0.25715886059952525,0.2065056245919292,0.13689514643682832,0.22540250757320904,0.1103094090856827,0.19244716434578527,0,0.3552448507692543,35
179249,Electrical_Equipment,Heavy_Electrical_Equipment,1.0,1,0.08555188551069358,0.15110750378153628,0.7999386111318021,0.08351257956594611,0.09169468209155984,0.22494039982067632,2.3380047919343574,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.2166926879026701,0.219591454949306,0.3354900173119721,0.14455307112042776,0.15034005277031728,0.300151971840177,0.3517049751613765,0.2351757178685508,0.2792416936072973,0.2406523134152708,0.3552351278375776,0.3191121424411373,0.2342979729496874,0.32838642577733496,0.1193121132201657,0.13911016418896394,0.25901858240516634,0.11066716747680684,0.19858864292152506,0,0.5989118198075378,60
179738,Machinery,Industrial_Machinary,1.0,1,0.08555188551069358,0.15174535235869602,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.2446484253944332,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.12328451267813363,0.08649120332591516,0.10865439282404417,0.04070287324140863,0.07146011887406757,0.21739025955747976,0.20618656170567853,0.3600546789629717,0.220731570835383,0.15187661280494769,0.3072207245213029,0.3588873528362011,0.3265390395120288,0.3642914499969069,0.2722947845528045,0.3760815960724205,0.31728229390436585,0.22956456316662366,0.29908166610460685,0.2065056245919292,0.1403007972988267,0.2676184659265684,0.1175031075222283,0.2280580063338643,1,0.35363597036168043,35
182491,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.2371861632839816,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.2004121709476966,0.19542177384062812,0.16588032474438702,0.2207900045007312,0.1519252584244057,0.3011179528018925,0.35583988250912685,0.30889843184106025,0.3719116663969695,0.2431604651129173,0.2017961496206788,0.2548659230536098,0.22296429586759856,0.18407811490623147,0.2065056245919292,0.1401026652230607,0.26372248623255506,0.12319802631408155,0.24266404741088135,0,0.3528761605410504,35
184241,Construction_Engineering,Construction_Engineering,1.0,1,0.08557881002324871,0.13898584247551307,0.03948904890671435,0.0829338768616094,0.0886991743698139,0.0732350712016046,0.2833916042329835,0.13531826357251348,0.09088061391032386,0.02991700199186325,0.1479114364027054,0.1561637400548243,0.06296899950108277,0.08523196535833011,0.10850007001287358,0.02100778905651513,0.016417748455870546,0.2122534101392392,0.21690015639832666,0.3433804682339484,0.17918789419270628,0.13808974871898874,0.2649571465630069,0.040990834613974576,1.3711727685575068,0.3063125235811477,0.2557790082953565,0.3607789239158715,0.28614196471857106,0.2257591608273941,0.3107058286480598,0.008560075170156372,0.10607802664346833,0.2536934792722583,0.11854271647093352,0.15706392813393144,0,0.37035518745216556,35
18654,Machinery,Industrial_Machinary,1.0,1,0.08555188551069358,0.15111801976148947,0.03948904890671435,0.08351257956594611,0.09163554681318636,0.20867649522097406,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04374869220789472,0.08649120332591516,0.10935029142910127,0.04070287324140863,0.07146011887406757,0.2135607488514782,0.18947827620838906,0.3420655009679307,0.22388497985538505,0.1488591037124162,0.2950276018046189,0.3365178887692929,0.0778378267193771,0.3684019121379488,0.2613745878755464,0.35274920796189385,0.3088539844982203,0.22899541242650034,0.3240385355383989,0.17439756340722454,0.13885353496224273,0.2401058610577773,0.12314665660005668,0.23829791070984005,0,0.35194336168511275,35
1974,Construction_Engineering,Construction_Engineering,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.15944743272674913,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.21278858336397669,0.21696668204842726,0.3213066947331813,0.22366428364350785,0.1519252584244057,0.25258173774420234,0.3214549389606696,0.09783317962840844,0.3774317761737703,0.2759792960262393,0.34690129403454123,0.3177499912715712,0.223111808091094,0.32011934216119353,0.18559148837323736,0.13985503915582287,0.2515191340622633,0.12411758167374028,0.2438572282802766,0,0.3550932835694389,35
221636,Construction_Engineering,Construction_Engineering,1.0,0,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.24817454924882246,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,1,0.3446147440301436,35
2285,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.08555188551069358,0.15126959492081452,0.014599990284586578,0.08351257956594611,0.0907831831455963,0.24817454924882246,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,2.567862687991908,1.7142321016359228,3.0,0.15840841271638634,0.4837752624615302,1.5948618057732715,0.9664606632942796,0.15995989465157687,1.4886929237236834,1.1578097877279037,3.0,3.0,1.2606190808124025,3.0,0.14856183738949255,0.1866740963394672,0.9870672545052036,0.12555156957113645,0.17008929215647714,0,0.4595992852911259,45
24363,Machinery,Construction_Farm_Machinery_Heavy_Trucks,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.019701526510979856,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,0,0.3446147440301436,35
24795,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.22499506840756608,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04653363967935572,0.07526694027316541,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.1903520398735903,0.14517806668897248,0.2707133896419912,0.1805280209161261,0.15001184958467784,0.2807844510715661,0.3080446357304778,0.24114393992547534,0.12198905424343826,0.2428069503846714,0.29259202139607504,0.2514286717804936,0.1931987279012021,0.18679613496049688,0.2065056245919292,0.11048377201919138,0.18518268522914152,0.10777751763612932,0.18467209691785447,0,0.34928466255330143,35
248819,Construction_Engineering,Construction_Engineering,1.0,0,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.24817454924882246,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,1,0.3446147440301436,35
24922,Electrical_Equipment,Heavy_Electrical_Equipment,1.0,1,0.08542093447235727,0.1509767792721184,0.03948904890671435,0.08351257956594611,0.09066797131014454,0.22759182628482946,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11455192005480228,0.009469196575848162,0.18502976642000302,0.04756729630587909,0.08649120332591516,0.1090329700780231,0.04070287324140863,0.07146011887406757,0.20558311710990146,0.20247625213390325,0.31293839460691325,0.2206789225295918,0.14798561886895056,0.2850934842388857,0.329012051884334,0.19708363911950072,0.3670337466040282,0.25771126422893564,0.32627361523723786,0.3037446779788189,0.22801324837045014,0.2844518539406965,0.18314425885938632,0.1397892542245285,0.2386910482169908,0.11966091871939792,0.2324930679724004,0,0.5976642388725089,60
2497,Construction_Engineering,Construction_Engineering,1.0,1,0.08555188551069358,0.12473578308896745,0.03948904890671435,0.08351128641682706,0.08967286731544608,0.11947169758478372,0.14234534144707667,0.09175703418216173,0.09010378476823676,0.07307888497211096,0.008177757771494326,0.06271927980368355,0.03461037757340795,0.08729690537673136,0.10516543536740912,0.041063366291505365,0.07145260227415336,0.08236607222613786,0.03469834748954962,0.2885265375197276,0.20084325434136152,0.08159898982115515,0.2930152996526722,0.05896187192580135,0.29689862420931457,0.32720706244615555,0.06143593921416421,0.2685625914599743,0.18985418290064268,0.18062490985869398,0.08403136395989988,0.15235406210092514,0.111570680217478,0.1272976849702436,0.12543480678595945,0.24936369825759874,0,0.3461672127648776,35
25224,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.08555188551069358,0.15480441466507425,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.2363388001871904,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.17585227184909594,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10420374398195432,0.2353631932335426,0.10258092724863234,0.21917864380438185,0.2221903355445516,0.35081284893790643,0.09572566661801096,0.15191154073664165,0.31847466488424725,0.3505731598476317,0.3852874175550194,0.382435322532927,0.28043723936034604,0.3695616459657446,0.3225957055256204,0.2345900991193551,0.3059550939716175,0.2065056245919292,0.13856399855544774,0.2658486291899757,0.09130678878431862,0.240484676325924,0,0.35502192122442383,35
25405,Electrical_Equipment,Electrical_Components_Equipment,1.0,1,0.08420565988293728,0.14214970196142462,0.03948904890671435,0.08351257956594611,0.09730845524197956,0.16183985242434432,0.056341522675182276,0.0037135046307667256,0.09754485881803453,0.0537086050898727,1.1291493492638172,0.14967809028831838,0.04987294619441224,0.08649120332591516,0.10988135118815506,0.04390086835601365,0.07756056233124133,0.14639835672436582,0.15555458008750456,0.1445028801995779,0.2122957783693213,0.09847897400155636,0.09328861152274824,0.011575943382108078,0.07533537191442152,0.24511175431260634,0.08045698943716406,0.11373387580611558,0.2432433334918333,0.15750765451024068,0.1378501147089989,0.2065056245919292,0.055475912146265086,0.05042713530276335,0.12494716985565092,0.24487776262157585,0,0.36332577135599087,35
260737,Electrical_Equipment,Heavy_Electrical_Equipment,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351254261882843,0.0907831831455963,0.24669849740279906,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.0475694909059354,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,0.2157623926524813,0.2237652749710049,0.3608825086291282,0.22497260044041112,0.15188356947029685,0.3182681218647357,0.3599428780022768,0.2953123798847856,0.39353674417707096,0.2816889160904364,0.3810930400078786,0.3134127493695258,0.2319734323804954,0.3195318622113177,0.2065056245919292,0.14044348939599946,0.2586802912134687,0.11447984403684999,0.20724865121122013,1,0.5994943831471554,60
27997,Aeorspace_Defense,Aerospace_Defense,1.0,1,0.08555188551069358,0.15126959492081452,0.03948904890671435,0.08351257956594611,0.0907831831455963,0.22477639406000705,0.14234534144707667,0.09175703418216173,0.09088061391032386,0.11594016248909254,0.009469196575848162,0.18049056310717612,0.04756729630587909,0.08649120332591516,0.10932925935943577,0.04070287324140863,0.07146011887406757,,,,,,,,,,,,,,,,,,,,0,0.3446147440301436,35
